id,Exited
254246,0.13173515922204176
254247,0.5416281787497874
254248,0.19948355384163294
254249,0.09622203082516004
254250,0.1752926388954667
254251,0.02442581902774209
254252,0.053299206394637075
254253,0.04765116583519155
254254,0.08740559079664843
254255,0.08443538523151786
254256,0.1322733342085625
254257,0.08124479906799636
254258,0.01947708779726391
254259,0.06347596700573367
254260,0.8263158589126176
254261,0.3148564778861304
254262,0.06684079129264967
254263,0.2944372747195855
254264,0.4502077022301668
254265,0.04262149663550167
254266,0.5434995702156737
254267,0.06801485658842164
254268,0.2509535598228607
254269,0.06769567920300057
254270,0.03527599354161103
254271,0.033910191522408796
254272,0.2475992097024843
254273,0.3284922040627021
254274,0.08698154209819126
254275,0.1456774678504402
254276,0.3178766191571158
254277,0.03624886305107524
254278,0.20151146442604073
254279,0.01370964885513232
254280,0.32058915914621966
254281,0.06896894497218937
254282,0.05237846638451709
254283,0.22926367290216654
254284,0.18240458557483788
254285,0.2468871596320873
254286,0.13209771378151547
254287,0.16745313958351865
254288,0.10285842980611201
254289,0.016784019773128624
254290,0.04111662962788525
254291,0.47940481296890425
254292,0.29674355134934444
254293,0.03553536228281436
254294,0.09735592299533198
254295,0.059560765571947276
254296,0.08833519766518334
254297,0.28493888632466285
254298,0.34389183214152763
254299,0.16842253767343215
254300,0.5223826488853065
254301,0.5692115240542072
254302,0.06037782297815045
254303,0.2187218952874133
254304,0.06016373520866297
254305,0.03041390405938183
254306,0.49210463221837664
254307,0.7033109180773979
254308,0.049325011512960565
254309,0.19677995134565823
254310,0.009823019960187567
254311,0.26537761921535036
254312,0.10181194446120609
254313,0.04202831221713608
254314,0.15644118453989989
254315,0.22203776282177703
254316,0.09417953787022847
254317,0.15244252608793193
254318,0.0252373842521785
254319,0.12210835305332035
254320,0.032918055591455615
254321,0.3037293081481306
254322,0.021228994010525203
254323,0.1404671259590606
254324,0.02972756707026457
254325,0.08514321662373615
254326,0.08009826757989076
254327,0.13607350598260026
254328,0.03694931440944468
254329,0.3865164564441633
254330,0.01631441378003004
254331,0.020160203695132006
254332,0.0376307510107201
254333,0.08463608366456635
254334,0.11291486835429548
254335,0.017132377548674756
254336,0.09747711181967761
254337,0.02961273863599571
254338,0.03980131171460778
254339,0.11910190004631503
254340,0.24475022761438922
254341,0.21120387437341454
254342,0.1282431033942289
254343,0.31142646346413627
254344,0.6783613169063235
254345,0.019812579244411193
254346,0.26720380579971775
254347,0.028849172609711333
254348,0.03295090402202288
254349,0.030008551435344054
254350,0.04435369180770738
254351,0.6263106240957225
254352,0.2785132337179816
254353,0.2168534902682808
254354,0.01456633384898073
254355,0.5235568311633816
254356,0.6925615044054105
254357,0.202726563386542
254358,0.02860206666245221
254359,0.8577082627665737
254360,0.09181949175110499
254361,0.08511851743379938
254362,0.2002661516801581
254363,0.016271390475331493
254364,0.1743316970791112
254365,0.46912764625296943
254366,0.05303043755321932
254367,0.10626075055116468
254368,0.25864607036031934
254369,0.4287758894167477
254370,0.20813247085731867
254371,0.06600221766385733
254372,0.05143208973805563
254373,0.07254292114924786
254374,0.02732219606697738
254375,0.5405013952608431
254376,0.12127110512605545
254377,0.8514831224068204
254378,0.019346505747437032
254379,0.04143323174841781
254380,0.01809730457647513
254381,0.21368784561143772
254382,0.690282354948905
254383,0.6072237543983097
254384,0.4051526225207346
254385,0.8438023953575431
254386,0.11834947871052996
254387,0.012697585594072063
254388,0.04922559190455452
254389,0.09383603616671375
254390,0.1657671094609553
254391,0.03517220457163014
254392,0.040281000919798464
254393,0.0510740995747457
254394,0.3444782259134474
254395,0.0295189563609781
254396,0.32063953762496783
254397,0.021804685581204672
254398,0.614290661946878
254399,0.11471629902038714
254400,0.05228161940159815
254401,0.008560109010200519
254402,0.6665243236096894
254403,0.025114974220555482
254404,0.2504742283424548
254405,0.24248150241664568
254406,0.22067297541463038
254407,0.05844988177000064
254408,0.5119159413190728
254409,0.02390115495588497
254410,0.18926800987819573
254411,0.3461008795842898
254412,0.1019455365710703
254413,0.3855039616888755
254414,0.8472311859104078
254415,0.27154489884188315
254416,0.11822401277532309
254417,0.18434375483294543
254418,0.13203528537351678
254419,0.3120838645200226
254420,0.40837786037013685
254421,0.13512047429805557
254422,0.09311856216506666
254423,0.020023030514848925
254424,0.06066839692977251
254425,0.5804301609647651
254426,0.057351514241615754
254427,0.16943154860456153
254428,0.10682472351537091
254429,0.41399089723299487
254430,0.16638012979218714
254431,0.028645521271831606
254432,0.036693151062704356
254433,0.2015642858117365
254434,0.7687364617730453
254435,0.5087337034193328
254436,0.11677715613618452
254437,0.3596677322353073
254438,0.11479762283028123
254439,0.31750902417855353
254440,0.06889859761964977
254441,0.06227433422486169
254442,0.19293360264452364
254443,0.2513783682115997
254444,0.6460140302560632
254445,0.47509366530548003
254446,0.2825470131709346
254447,0.08205143606989776
254448,0.03994351010177127
254449,0.12284461822069788
254450,0.42069737183730077
254451,0.05693642666864072
254452,0.22151886687481
254453,0.1876706590038257
254454,0.2377603431187907
254455,0.10913527190465556
254456,0.04801832762253194
254457,0.09988505111186599
254458,0.011398731149243191
254459,0.06133162152862355
254460,0.46628903318483833
254461,0.07893309053164158
254462,0.038290394175663794
254463,0.016527365675543266
254464,0.08109610570120276
254465,0.03290354685730406
254466,0.6147270306392464
254467,0.03493076238016739
254468,0.14404466216796785
254469,0.06930007878543687
254470,0.1276711432615606
254471,0.8293477863233183
254472,0.26699334405506725
254473,0.060907802585481514
254474,0.16275573521356745
254475,0.13822253518676458
254476,0.11534404296666696
254477,0.26058488841691424
254478,0.06464369550952903
254479,0.17974383252858347
254480,0.028234270932780765
254481,0.11085306759112888
254482,0.21378715657567915
254483,0.07806490069270298
254484,0.032993316406445754
254485,0.0802704326236717
254486,0.02958124652512311
254487,0.04507084697944896
254488,0.08442335851299729
254489,0.18554804823452298
254490,0.23313378438688573
254491,0.15225891913663298
254492,0.09299097515500195
254493,0.06747643968917377
254494,0.01975249774687198
254495,0.0944152473663106
254496,0.15116386056760686
254497,0.07325708335024415
254498,0.2320603734291596
254499,0.24781299540888474
254500,0.5762485125919525
254501,0.09246327656801147
254502,0.021482051808330335
254503,0.012381265546825919
254504,0.05698287231195494
254505,0.042997017468955276
254506,0.8841238378080628
254507,0.19990737806283976
254508,0.04773781225999958
254509,0.07089519319256257
254510,0.0604756551761911
254511,0.0266090256440946
254512,0.24819763261730174
254513,0.12689127083306784
254514,0.040995352527981074
254515,0.006733742407404624
254516,0.35820961381005323
254517,0.888621648986111
254518,0.06977244602630178
254519,0.05406766884574731
254520,0.16973301476822153
254521,0.6703122512834558
254522,0.11674419599620692
254523,0.03042075731892699
254524,0.8621269235611811
254525,0.05042406229854331
254526,0.028365103966743674
254527,0.02268432071590945
254528,0.1541975102841524
254529,0.044161446065862815
254530,0.008525029943626536
254531,0.2173335211689279
254532,0.04509904336526809
254533,0.4693181809805552
254534,0.012061948836111603
254535,0.13066194813971255
254536,0.07670714309685317
254537,0.015585545152120295
254538,0.2830349432379973
254539,0.18566673917652368
254540,0.029638840631300904
254541,0.27865244079837015
254542,0.5298522413566683
254543,0.027998649651932203
254544,0.07510499348420417
254545,0.06442401229310728
254546,0.10548123472342485
254547,0.018224866501951993
254548,0.019658009993094305
254549,0.16657005571778208
254550,0.04549550253542182
254551,0.400873825027965
254552,0.12628042287434588
254553,0.1041002358249438
254554,0.042976486544604106
254555,0.7458471376954232
254556,0.04420151234688509
254557,0.11172656562780788
254558,0.49425177898594347
254559,0.22891418013167542
254560,0.11547879642836499
254561,0.5452480740841943
254562,0.06027844367619013
254563,0.03417813355372794
254564,0.7689669128322414
254565,0.07653576866401486
254566,0.07539330084098696
254567,0.2057159895817301
254568,0.1674968131679688
254569,0.030194500421119253
254570,0.028677021214824572
254571,0.12190813610425681
254572,0.06614121521713227
254573,0.1140089197334397
254574,0.13523120657926713
254575,0.2714795530756359
254576,0.10165107349548033
254577,0.6441030690141525
254578,0.5710191556585408
254579,0.5792149395690779
254580,0.7292710824237034
254581,0.1697197843660772
254582,0.07349322118707069
254583,0.06319305334206489
254584,0.026442122373577
254585,0.23151365074160393
254586,0.7024007671668011
254587,0.27949895433755095
254588,0.020069670683814246
254589,0.10237414801588238
254590,0.5481813850922242
254591,0.033227973172672357
254592,0.020624076123677035
254593,0.5567812842549676
254594,0.09529966426019965
254595,0.0408558105200726
254596,0.12980298079835395
254597,0.2806035891196789
254598,0.07474204452805755
254599,0.5815681856949891
254600,0.30940206904402906
254601,0.5762555552722728
254602,0.5734748614150351
254603,0.017423747024037668
254604,0.6951017360788518
254605,0.13156470306402573
254606,0.1790461710703782
254607,0.2584145985348179
254608,0.1739581670528231
254609,0.0749687055633985
254610,0.2849113833464246
254611,0.6460050168689961
254612,0.298929990834435
254613,0.04900378590594439
254614,0.624135588943248
254615,0.10639734556587221
254616,0.26898312311390715
254617,0.09474281215276818
254618,0.21697254446154118
254619,0.6967458126284558
254620,0.3738111841882254
254621,0.30447026347977735
254622,0.08476643452415374
254623,0.3949728097131612
254624,0.1780563523837132
254625,0.05211102132271862
254626,0.12077185906392712
254627,0.35018124431162884
254628,0.9162684858232323
254629,0.3633502803021392
254630,0.04814358351202649
254631,0.15222452040440784
254632,0.3479457153526258
254633,0.02534316186337911
254634,0.0455121837035656
254635,0.6631747388240097
254636,0.3752708962813109
254637,0.2819538531930853
254638,0.3710038710964288
254639,0.025965302596922972
254640,0.015028597496752862
254641,0.032656270145863676
254642,0.3190832561951031
254643,0.10674464338855791
254644,0.8444265533188718
254645,0.5907132972330762
254646,0.09806574994595041
254647,0.028720228191521383
254648,0.14424581744576562
254649,0.5121130511545364
254650,0.02337570455909051
254651,0.28916015069617074
254652,0.021666316761776758
254653,0.04912592964873154
254654,0.6373250369273252
254655,0.021350081475985768
254656,0.7912745565328018
254657,0.11207747056755742
254658,0.28751880357478765
254659,0.041512200918402006
254660,0.05728039868813603
254661,0.31622732608892057
254662,0.1734285155650783
254663,0.11256755162861617
254664,0.15157556250066384
254665,0.0224638415190721
254666,0.5037645952269814
254667,0.1912884282774432
254668,0.31321726393052696
254669,0.7776313727387342
254670,0.17230120250550718
254671,0.2417689676737953
254672,0.1362446772551432
254673,0.13696165664823562
254674,0.06054037071268523
254675,0.02493080632126657
254676,0.11032792267782039
254677,0.05536478242363758
254678,0.023996056700506866
254679,0.8033226006113054
254680,0.30628639039604794
254681,0.09962074597589282
254682,0.09058406275885889
254683,0.03976420061596141
254684,0.568787221862198
254685,0.05895929676393768
254686,0.07245744590434278
254687,0.7476938712280722
254688,0.011726617444588784
254689,0.682115391956083
254690,0.2536791318413288
254691,0.03345346760112699
254692,0.6083823158674636
254693,0.48708242179754924
254694,0.792293509465451
254695,0.0167174197345039
254696,0.42446991825710034
